#	chi_test
0	87.92
1	105.1
2	137.16
3	85.74
4	99.54
5	95.92
6	121.64
7	93.22
8	79.1
9	85.02
10	90.42
11	99.06
12	121.22
13	99.92
14	88.56
15	102.92
16	120.98
17	86.22
18	116.78
19	123.8
20	92.56
21	98.02
22	102.34
23	92.34
24	103.16
25	79.44
26	123.34
27	88.9
28	90.88
29	106.58
30	94.46
31	101.5
32	85.52
33	105
34	133.22
35	96.64
36	95.16
37	102.76
38	107.68
39	113.9
40	115.6
41	113.24
42	109.42
43	115.5
44	104.76
45	106.86
46	92.06
47	132.08
48	100.28
49	105.66
50	99.08
51	81.88
52	102.14
53	88.8
54	94.56
55	91.84
56	108.66
57	120.68
58	85.96
59	85.92
60	86.64
61	94
62	88.9
63	107.42
64	102.5
65	113.28
66	118.88
67	94.4
68	90.5
69	88.86
70	89.36
71	75.46
72	90.92
73	87.54
74	84.2
75	116.44
76	126.02
77	89.98
78	97.86
79	84.8
80	100.22
81	82.34
82	78.96
83	87.86
84	126.68
85	83.14
86	108.58
87	117.26
88	116.42
89	81.04
90	97.44
91	79.22
92	99.66
93	100.22
94	95.24
95	89.88
96	108.24
97	118.34
98	97.96
99	98.52
