#	chi_test
0	87.92
1	105.1
2	137.16
3	85.74
4	99.54
5	95.92
6	121.64
7	93.22
8	79.1
9	85.02
10	90.42
11	99.06
12	121.22
13	99.92
14	88.56
15	102.92
16	120.98
17	86.22
18	116.78
19	123.8
20	92.56
21	98.02
22	102.34
23	92.34
24	103.16
25	79.44
26	123.34
27	88.9
28	90.88
29	106.58
30	94.46
31	101.5
32	85.52
33	105
34	133.22
35	96.64
36	95.16
37	102.76
38	107.68
39	113.9
40	115.6
41	113.24
42	109.42
43	115.5
44	104.76
45	106.86
46	92.06
47	132.08
48	100.28
49	105.66
50	99.08
51	81.88
52	102.14
53	88.8
54	94.56
55	91.84
56	108.66
57	120.68
58	85.96
59	85.92
60	86.64
61	94
62	88.9
63	107.42
64	102.5
65	113.28
66	118.88
67	94.4
68	90.5
69	88.86
70	89.36
71	75.46
72	90.92
73	87.54
74	84.2
75	116.44
76	126.02
77	89.98
78	97.86
79	84.8
80	100.22
81	82.34
82	78.96
83	87.86
84	126.68
85	83.14
86	108.58
87	117.26
88	116.42
89	81.04
90	97.44
91	79.22
92	99.66
93	100.22
94	95.24
95	89.88
96	108.24
97	118.34
98	97.96
99	98.52
100	77.62
101	106.42
102	93.26
103	96.8
104	113.86
105	98.06
106	100.76
107	105.24
108	69.2
109	76.52
110	84.38
111	101.04
112	110.3
113	87.86
114	85.2
115	93.92
116	87.76
117	91.86
118	100.02
119	76.86
120	107.6
121	77.5
122	106.92
123	125.9
124	117.38
125	103.8
126	113.84
127	112.8
128	76.74
129	91.3
130	120.8
131	86.62
132	92.7
133	83.24
134	101.94
135	108.96
136	103.66
137	83.74
138	74.58
139	123.32
140	87.58
141	96.06
142	89.06
143	115.52
144	94.1
145	95.82
146	103.76
147	95.76
148	101.02
149	114.5
150	93.82
151	101.42
152	96.22
153	77.24
154	79.38
155	97.16
156	97.72
157	96.28
158	115.16
159	105.98
160	97.44
161	120.86
162	129.36
163	134.76
164	97.52
165	99.32
166	120.22
167	75.8
168	78.16
169	79.92
170	87.38
171	106.7
172	114.28
173	105.44
174	136.72
175	95.3
176	86.54
177	103.28
178	110.64
179	77.22
180	135.66
181	113.5
182	137.98
183	90.54
184	83.92
185	86.84
186	107.08
187	112.46
188	78.58
189	106.98
190	108.3
191	111.04
192	85.08
193	139.78
194	87.22
195	98.9
196	86.9
197	100.66
198	80.76
199	84.32
200	89.84
201	96.12
202	91.62
203	98.6
204	93.04
205	120.3
206	92.16
207	106.14
208	103.04
209	109.94
210	77.9
211	117.4
212	97.22
213	103.82
214	92.02
215	84.84
216	119.92
217	96.76
218	77.24
219	113.24
220	114.02
221	113.78
222	120.38
223	90.78
224	90.8
225	117.88
226	130.32
227	97.28
228	76.96
229	89.9
230	113.58
231	100.52
232	92.1
233	90.12
234	112.34
235	104.96
236	78.84
237	120.98
238	89.62
239	94.72
240	107.32
241	95.28
242	107.52
243	105.94
244	111.16
245	94.76
246	109.4
247	125.26
248	100.32
249	89.62
250	94.34
251	81.6
252	102.24
253	99.02
254	110.52
255	94.34
256	102.14
257	105.76
258	82.48
259	108.16
260	106.24
261	105.98
262	100.84
263	100.86
264	82.68
265	97.24
266	101.86
267	84.78
268	123.68
269	85.68
270	94.78
271	99.46
272	119.92
273	102.04
274	95.44
275	122.96
276	122.98
277	103.54
278	89.8
279	83.54
280	92.36
281	82.22
282	88.78
283	88.5
284	103.48
285	111.3
286	109.48
287	90.4
288	88.02
289	94.8
290	95.2
291	84.1
292	89.42
293	112.1
294	95.44
295	104.26
296	111.52
297	101.52
298	100.54
299	101.96
300	91
301	107.14
302	91.94
303	97.06
304	108.12
305	88.66
306	89.64
307	79.44
308	117.24
309	114.96
310	98.66
311	97.38
312	114.92
313	70.76
314	114.66
315	81.58
316	94.46
317	93.16
318	80.74
319	142.12
320	116.74
321	114.36
322	86.68
323	114.96
324	121.46
325	83.32
326	104
327	117.06
328	93.82
329	87.56
330	86.46
331	111.78
332	102.4
333	98.04
334	77.94
335	107.42
336	98.02
337	111
338	97.26
339	82.3
340	98.34
341	128.7
342	103.36
343	94.08
344	113.48
345	109.62
346	83.76
347	102.72
348	90.28
349	108.54
350	97.06
351	88.84
352	113.4
353	89.2
354	114.1
355	106.9
356	72.46
357	87.88
358	93.54
359	100.04
360	95.62
361	77.78
362	82.72
363	84.52
364	98.94
365	101.24
366	91.64
